tensor([11943.], device='cuda:0'),tensor(11, device='cuda:0'),tensor(0.9134, device='cuda:0')
tensor([12048.], device='cuda:0'),tensor(5, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12054.], device='cuda:0'),tensor(3, device='cuda:0'),tensor(0.9826, device='cuda:0')
tensor([12052.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12055.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(0.9962, device='cuda:0')
tensor([12058.], device='cuda:0'),tensor(36, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12056.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(0.9997, device='cuda:0')
tensor([12057.], device='cuda:0'),tensor(2, device='cuda:0'),tensor(0.9998, device='cuda:0')
tensor([12064.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(0.6333, device='cuda:0')
tensor([12062.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(0.9546, device='cuda:0')
tensor([12065.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(0.9921, device='cuda:0')
tensor([12060.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12067.], device='cuda:0'),tensor(5, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12069.], device='cuda:0'),tensor(9, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12070.], device='cuda:0'),tensor(27, device='cuda:0'),tensor(0.6868, device='cuda:0')
tensor([12066.], device='cuda:0'),tensor(21, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12071.], device='cuda:0'),tensor(11, device='cuda:0'),tensor(0.4388, device='cuda:0')
tensor([12073.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12068.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12074.], device='cuda:0'),tensor(3, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12072.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12084.], device='cuda:0'),tensor(36, device='cuda:0'),tensor(0.9993, device='cuda:0')
tensor([12076.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12087.], device='cuda:0'),tensor(57, device='cuda:0'),tensor(0.9913, device='cuda:0')
tensor([12081.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12079.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12085.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12080.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12086.], device='cuda:0'),tensor(2, device='cuda:0'),tensor(0.8469, device='cuda:0')
tensor([12078.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12104.], device='cuda:0'),tensor(53, device='cuda:0'),tensor(0.9968, device='cuda:0')
tensor([12093.], device='cuda:0'),tensor(75, device='cuda:0'),tensor(0.9421, device='cuda:0')
tensor([12105.], device='cuda:0'),tensor(52, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12103.], device='cuda:0'),tensor(45, device='cuda:0'),tensor(0.9995, device='cuda:0')
tensor([12091.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12095.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12097.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12098.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12096.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12099.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(0.9998, device='cuda:0')
tensor([12108.], device='cuda:0'),tensor(7, device='cuda:0'),tensor(0.9998, device='cuda:0')
tensor([12119.], device='cuda:0'),tensor(52, device='cuda:0'),tensor(0.9982, device='cuda:0')
tensor([12107.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12115.], device='cuda:0'),tensor(49, device='cuda:0'),tensor(0.9998, device='cuda:0')
tensor([12117.], device='cuda:0'),tensor(7, device='cuda:0'),tensor(0.9985, device='cuda:0')
tensor([12106.], device='cuda:0'),tensor(4, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12111.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12109.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12116.], device='cuda:0'),tensor(2, device='cuda:0'),tensor(0.9998, device='cuda:0')
tensor([12121.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12127.], device='cuda:0'),tensor(66, device='cuda:0'),tensor(0.9744, device='cuda:0')
tensor([12126.], device='cuda:0'),tensor(46, device='cuda:0'),tensor(0.9998, device='cuda:0')
tensor([12136.], device='cuda:0'),tensor(7, device='cuda:0'),tensor(0.9298, device='cuda:0')
tensor([12128.], device='cuda:0'),tensor(7, device='cuda:0'),tensor(0.9993, device='cuda:0')
tensor([12129.], device='cuda:0'),tensor(56, device='cuda:0'),tensor(0.9043, device='cuda:0')
tensor([12122.], device='cuda:0'),tensor(7, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12130.], device='cuda:0'),tensor(6, device='cuda:0'),tensor(0.9983, device='cuda:0')
tensor([12124.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(0.9450, device='cuda:0')
tensor([12134.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12153.], device='cuda:0'),tensor(52, device='cuda:0'),tensor(0.9988, device='cuda:0')
tensor([12144.], device='cuda:0'),tensor(70, device='cuda:0'),tensor(0.4432, device='cuda:0')
tensor([12139.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12151.], device='cuda:0'),tensor(57, device='cuda:0'),tensor(0.9997, device='cuda:0')
tensor([12146.], device='cuda:0'),tensor(49, device='cuda:0'),tensor(0.9994, device='cuda:0')
tensor([12145.], device='cuda:0'),tensor(7, device='cuda:0'),tensor(0.9991, device='cuda:0')
tensor([12152.], device='cuda:0'),tensor(7, device='cuda:0'),tensor(0.8037, device='cuda:0')
tensor([12140.], device='cuda:0'),tensor(7, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12141.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12149.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12150.], device='cuda:0'),tensor(2, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12143.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12156.], device='cuda:0'),tensor(64, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12154.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(0.9998, device='cuda:0')
tensor([12159.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(0.9082, device='cuda:0')
tensor([12158.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12160.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(0.9970, device='cuda:0')
tensor([12168.], device='cuda:0'),tensor(49, device='cuda:0'),tensor(0.9954, device='cuda:0')
tensor([12162.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12163.], device='cuda:0'),tensor(64, device='cuda:0'),tensor(0.9998, device='cuda:0')
tensor([12165.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(0.9925, device='cuda:0')
tensor([12164.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12166.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(0.9989, device='cuda:0')
tensor([12181.], device='cuda:0'),tensor(7, device='cuda:0'),tensor(0.9951, device='cuda:0')
tensor([12173.], device='cuda:0'),tensor(9, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12170.], device='cuda:0'),tensor(4, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12184.], device='cuda:0'),tensor(7, device='cuda:0'),tensor(0.9728, device='cuda:0')
tensor([12185.], device='cuda:0'),tensor(53, device='cuda:0'),tensor(0.9967, device='cuda:0')
tensor([12171.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12187.], device='cuda:0'),tensor(52, device='cuda:0'),tensor(0.9992, device='cuda:0')
tensor([12179.], device='cuda:0'),tensor(46, device='cuda:0'),tensor(0.9994, device='cuda:0')
tensor([12189.], device='cuda:0'),tensor(69, device='cuda:0'),tensor(0.7221, device='cuda:0')
tensor([12182.], device='cuda:0'),tensor(36, device='cuda:0'),tensor(0.7657, device='cuda:0')
tensor([12186.], device='cuda:0'),tensor(76, device='cuda:0'),tensor(0.3376, device='cuda:0')
tensor([12180.], device='cuda:0'),tensor(60, device='cuda:0'),tensor(0.9806, device='cuda:0')
tensor([12176.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(0.9954, device='cuda:0')
tensor([12175.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(0.6182, device='cuda:0')
tensor([12177.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12172.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12183.], device='cuda:0'),tensor(2, device='cuda:0'),tensor(0.7072, device='cuda:0')
tensor([12200.], device='cuda:0'),tensor(7, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12190.], device='cuda:0'),tensor(4, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12206.], device='cuda:0'),tensor(69, device='cuda:0'),tensor(0.9983, device='cuda:0')
tensor([12201.], device='cuda:0'),tensor(36, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12199.], device='cuda:0'),tensor(46, device='cuda:0'),tensor(0.9995, device='cuda:0')
tensor([12203.], device='cuda:0'),tensor(7, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12192.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12198.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12195.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12197.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12194.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12202.], device='cuda:0'),tensor(6, device='cuda:0'),tensor(0.9980, device='cuda:0')
tensor([12207.], device='cuda:0'),tensor(4, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12216.], device='cuda:0'),tensor(47, device='cuda:0'),tensor(0.9988, device='cuda:0')
tensor([12218.], device='cuda:0'),tensor(53, device='cuda:0'),tensor(0.9925, device='cuda:0')
tensor([12208.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12217.], device='cuda:0'),tensor(7, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12219.], device='cuda:0'),tensor(52, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12215.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12214.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12209.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12213.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(0.9983, device='cuda:0')
tensor([12212.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12229.], device='cuda:0'),tensor(36, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12233.], device='cuda:0'),tensor(52, device='cuda:0'),tensor(0.9998, device='cuda:0')
tensor([12222.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(0.9998, device='cuda:0')
tensor([12234.], device='cuda:0'),tensor(69, device='cuda:0'),tensor(0.9979, device='cuda:0')
tensor([12232.], device='cuda:0'),tensor(79, device='cuda:0'),tensor(0.8934, device='cuda:0')
tensor([12223.], device='cuda:0'),tensor(7, device='cuda:0'),tensor(0.4629, device='cuda:0')
tensor([12226.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(0.9996, device='cuda:0')
tensor([12224.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(0.9998, device='cuda:0')
tensor([12227.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12228.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12237.], device='cuda:0'),tensor(7, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12244.], device='cuda:0'),tensor(7, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12243.], device='cuda:0'),tensor(45, device='cuda:0'),tensor(0.6540, device='cuda:0')
tensor([12245.], device='cuda:0'),tensor(53, device='cuda:0'),tensor(0.9957, device='cuda:0')
tensor([12247.], device='cuda:0'),tensor(52, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12246.], device='cuda:0'),tensor(61, device='cuda:0'),tensor(0.7976, device='cuda:0')
tensor([12235.], device='cuda:0'),tensor(4, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12240.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(0.7493, device='cuda:0')
tensor([12239.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12241.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12238.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12242.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12259.], device='cuda:0'),tensor(57, device='cuda:0'),tensor(0.9993, device='cuda:0')
tensor([12250.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12249.], device='cuda:0'),tensor(4, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12261.], device='cuda:0'),tensor(53, device='cuda:0'),tensor(0.9908, device='cuda:0')
tensor([12263.], device='cuda:0'),tensor(61, device='cuda:0'),tensor(0.9997, device='cuda:0')
tensor([12251.], device='cuda:0'),tensor(7, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12260.], device='cuda:0'),tensor(7, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12256.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12255.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12253.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12258.], device='cuda:0'),tensor(2, device='cuda:0'),tensor(0.9996, device='cuda:0')
tensor([12277.], device='cuda:0'),tensor(100, device='cuda:0'),tensor(0.3208, device='cuda:0')
tensor([12276.], device='cuda:0'),tensor(90, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12270.], device='cuda:0'),tensor(9, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12275.], device='cuda:0'),tensor(36, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12266.], device='cuda:0'),tensor(5, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12271.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(0.9009, device='cuda:0')
tensor([12272.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12273.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(0.9995, device='cuda:0')
tensor([12267.], device='cuda:0'),tensor(10, device='cuda:0'),tensor(0.9922, device='cuda:0')
tensor([12291.], device='cuda:0'),tensor(90, device='cuda:0'),tensor(0.9998, device='cuda:0')
tensor([12281.], device='cuda:0'),tensor(5, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12293.], device='cuda:0'),tensor(19, device='cuda:0'),tensor(0.9998, device='cuda:0')
tensor([12279.], device='cuda:0'),tensor(21, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12290.], device='cuda:0'),tensor(36, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12288.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(0.9981, device='cuda:0')
tensor([12285.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12298.], device='cuda:0'),tensor(92, device='cuda:0'),tensor(0.9857, device='cuda:0')
tensor([12301.], device='cuda:0'),tensor(93, device='cuda:0'),tensor(0.9976, device='cuda:0')
tensor([12305.], device='cuda:0'),tensor(56, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12304.], device='cuda:0'),tensor(89, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12306.], device='cuda:0'),tensor(99, device='cuda:0'),tensor(0.9994, device='cuda:0')
tensor([12307.], device='cuda:0'),tensor(96, device='cuda:0'),tensor(0.5067, device='cuda:0')
tensor([12297.], device='cuda:0'),tensor(10, device='cuda:0'),tensor(0.9989, device='cuda:0')
tensor([12294.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12295.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12300.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12302.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12299.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12303.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12312.], device='cuda:0'),tensor(92, device='cuda:0'),tensor(0.8463, device='cuda:0')
tensor([12319.], device='cuda:0'),tensor(89, device='cuda:0'),tensor(0.9997, device='cuda:0')
tensor([12322.], device='cuda:0'),tensor(102, device='cuda:0'),tensor(0.8837, device='cuda:0')
tensor([12313.], device='cuda:0'),tensor(92, device='cuda:0'),tensor(0.8258, device='cuda:0')
tensor([12311.], device='cuda:0'),tensor(5, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12323.], device='cuda:0'),tensor(9, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12316.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12310.], device='cuda:0'),tensor(0, device='cuda:0'),tensor(0.9999, device='cuda:0')
tensor([12318.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(0.8007, device='cuda:0')
tensor([12314.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12317.], device='cuda:0'),tensor(1, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12335.], device='cuda:0'),tensor(36, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12337.], device='cuda:0'),tensor(94, device='cuda:0'),tensor(0.8498, device='cuda:0')
tensor([12331.], device='cuda:0'),tensor(31, device='cuda:0'),tensor(0.9519, device='cuda:0')
tensor([12338.], device='cuda:0'),tensor(19, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12336.], device='cuda:0'),tensor(90, device='cuda:0'),tensor(1.0000, device='cuda:0')
tensor([12327.], device='cuda:0'),tensor(10, device='cuda:0'),tensor(0.4987, device='cuda:0')
